scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05446,3,fg1,5.1989174587011515,-0.2509259203139078,297.876,-14.377,23.937296771006537,0,8,side,False
scene05446,3,fg2,1.125449864654623,0.8656103207530781,64.4835,49.5958,20.21835599648378,0,8,side,False
scene05447,2,fg0,3.1188425071940857,-0.2803136786825917,178.6965,-16.0608,17.394974799806143,0,8,rear,True
scene05447,2,fg1,2.4480935663064654,0.36621927856306025,140.2654,20.9828,11.57975731262708,0.21070833333333372,7.789291666666666,rear-side,False
scene05448,4,fg0,3.743014569967739,-0.3717957631973239,214.4589,-21.3023,27.96214705466695,0,8,rear-side,False
scene05448,4,fg1,1.2127234406831908,1.5258103382533368,69.4839,87.4225,25.558494443139608,0,8,side,False
scene05448,4,fg2,3.732649121558677,1.1387353455890903,213.865,65.2447,29.704903240027498,0,8,rear-side,False
scene05448,4,fg3,3.2794671735017924,-0.8992260867710807,187.8996,-51.5219,26.44039950785731,0.4334583333333333,7.566541666666667,rear,True
scene05449,1,fg0,3.485500763285408,-1.15055546003518,199.7045,-65.922,19.59639930729839,0.7146041666666667,7.285395833333333,rear,True
scene05450,2,fg0,1.1858526654838821,1.5277635719291758,67.9444,87.5344,9.140106433348798,0,8,side,False
scene05450,2,fg1,5.16842122285488,-0.24397464533980084,296.1287,-13.9787,7.826506397505849,0,8,side,False
scene05451,2,fg1,2.109029185298083,-1.3238506290091285,120.8385,-75.8511,16.319938973355164,0,8,rear-side,False
scene05451,2,fg0,2.0993241970948544,-1.3243577506305904,120.2824,-75.8801,23.955656520690944,0.13272916666666656,7.867270833333333,rear-side,False
scene05452,1,fg0,4.132585336987609,-0.6105747048615545,236.7797,-34.9834,22.8801957028507,0,8,rear-side,False
scene05453,3,fg0,2.101016297320691,0.030108515646866563,120.3794,1.7251,18.248247167893936,0,8,rear-side,False
scene05453,3,fg1,5.292049071450715,1.540434369659628,303.2121,88.2604,11.994799130932702,0,8,front-side,False
scene05453,3,fg2,3.3003817431669926,-1.1498079888846409,189.0979,-65.8791,14.84868493965196,0,8,rear,True
scene05454,3,fg0,0.37882430367907094,0.3026987285963352,21.705,17.3434,21.355803178289314,0,8,front,True
scene05454,3,fg1,6.007688116167259,0.6961124914203953,344.2152,39.8843,15.610857626187752,0,8,front,True
scene05454,3,fg2,1.0831499660742685,0.0002603788888326797,62.0599,0.0149,21.666614159167757,0,8,side,False
scene05455,1,fg0,0.7704070983444516,-0.698667997774248,44.1411,-40.0307,23.563189556092535,0,8,front-side,False
scene05456,2,fg0,4.6477884497418165,-1.2194378166272615,266.2987,-69.8686,19.378175844864373,0,8,side,False
scene05456,2,fg1,3.338554191255458,0.17849094317936487,191.2851,10.2268,19.4461083483412,0,8,rear,True
scene05457,1,fg0,4.904681149808218,0.31762587451597213,281.0175,18.1986,26.86043766254727,0,8,side,False
scene05458,1,fg0,3.197464485424051,-0.05919533742282912,183.2012,-3.3916,24.730715756517,0,8,rear,True
scene05459,1,fg0,5.880669185164878,0.758669294100137,336.9375,43.4685,27.93818731364408,0,8,front,True
scene05460,1,fg0,2.2935961850081203,1.1156285923987115,131.4134,63.9208,29.0027777870959,0,8,rear-side,False
scene05461,4,fg0,6.274873671010057,-0.43454065691740196,359.5238,-24.8973,15.932747383183848,0,8,front,True
scene05461,4,fg2,5.033496478915492,1.2325292897106332,288.3981,70.6187,23.26398866601406,0,8,side,False
scene05461,4,fg3,1.5398218046740213,0.44316818743701836,88.2253,25.3917,17.348739181653517,0,8,side,False
scene05461,4,fg1,0.5664890986063994,-0.055231417280795725,32.4574,-3.1645,18.468643794034506,0.1573541666666669,7.842645833333333,front-side,False
scene05462,2,fg0,6.008550593487274,0.8602495015175462,344.2646,49.2887,16.80218115607672,0,8,front,True
scene05462,2,fg1,5.665180257439098,-1.0896022415366162,324.5909,-62.4296,12.243156311588969,0,8,front-side,False
scene05463,2,fg0,1.0914967326015887,-1.5583918827977095,62.5382,-89.2893,25.30097777720993,0,8,side,False
scene05463,2,fg1,3.3153883446788432,0.7099946853795971,189.9578,40.6797,21.647524154741024,0,8,rear,True
scene05464,1,fg0,1.5658060711828565,0.830707277173659,89.7141,47.596,20.24692228950059,0.4345833333333333,7.565416666666667,side,False
scene05465,2,fg0,5.370599069913235,0.0010256462018469747,307.7127,0.0588,24.032300493539005,0,8,front-side,False
scene05465,2,fg1,3.8922208234938798,-0.9512227226914364,223.0078,-54.501,23.772475308922047,0,8,rear-side,False
scene05466,2,fg0,2.2942500332176006,1.0736909323724695,131.4508,61.518,14.78620294865496,0,8,rear-side,False
scene05466,2,fg1,2.013433121278715,0.21984708213027204,115.3612,12.5963,16.30052588765749,0,8,side,False
scene05467,3,fg0,4.606965246714755,0.14718939987846902,263.9597,8.4333,17.800955393855897,0,8,side,False
scene05467,3,fg1,2.007913534535667,1.5609883661897612,115.045,89.438,21.28665309554205,0,8,side,False
scene05467,3,fg2,0.3755415582931581,-0.14816636949614925,21.5169,-8.4893,15.338684676908773,0,8,front,True
scene05468,3,fg0,4.948704065287638,-0.8082654087901994,283.5399,-46.3102,23.204266453155,0,8,side,False
scene05468,3,fg1,2.718329767114001,1.4637987876478875,155.7488,83.8695,16.668717960066065,0,8,rear,True
scene05468,3,fg2,1.7926415582162167,0.4861321121361928,102.7108,27.8533,20.042838930158396,0,8,side,False
scene05469,2,fg0,2.4683617885881084,1.2034037830331488,141.4267,68.95,15.212349557087812,0,8,rear-side,False
scene05469,2,fg1,6.17512856784705,0.14988052064022295,353.8088,8.5875,11.760651402109485,0,8,front,True
scene05470,2,fg0,4.097821648273264,1.3485894929135727,234.7879,77.2685,11.248789428839375,0,8,rear-side,False
scene05470,2,fg1,2.207306317936804,-1.411057881885157,126.4693,-80.8477,13.750340195359957,0,8,rear-side,False
scene05471,2,fg0,3.9563858659067956,0.48650728767931195,226.6842,27.8748,22.38202772879008,0,8,rear-side,False
scene05471,2,fg1,5.2816242169428795,-0.7163945988675549,302.6148,-41.0464,28.94146168352922,0,8,front-side,False
scene05472,1,fg0,5.058407520113336,0.15480051164042719,289.8254,8.8694,19.562787487332223,0,8,side,False
scene05473,1,fg0,2.5333138029090714,-0.6983101834601877,145.1482,-40.0102,14.070345489340792,0,8,rear-side,False
scene05474,4,fg0,2.6356304107187087,0.9759094272908029,151.0105,55.9155,12.318538199403651,0,8,rear,True
scene05474,4,fg1,0.15622451797958992,-0.43388121710517247,8.951,-24.8596,6.2348619849010465,0,8,front,True
scene05474,4,fg3,4.369692407576762,1.2031610644666522,250.3649,68.9361,9.000142783352114,0,8,side,False
scene05474,4,fg2,5.994125745431295,1.3702107537560169,343.4381,78.5073,6.843018723604754,0.024145833333333755,7.975854166666666,front,True
scene05475,3,fg0,0.5568432799120656,0.18292991306221906,31.9048,10.4811,12.53893818724281,0,8,front-side,False
scene05475,3,fg2,5.297519633637549,-0.7565177256968164,303.5255,-43.3453,18.91698273548259,0,8,front-side,False
scene05475,3,fg1,4.998463925076296,0.4368697067039915,286.3909,25.0308,16.796870662446274,0.7939375000000002,7.2060625,side,False
scene05476,2,fg0,2.9997404801234855,1.4054646562234052,171.8725,80.5272,29.506044594140647,0,8,rear,True
scene05476,2,fg1,5.640055923128576,-0.42408348912713567,323.1514,-24.2982,28.967256441041197,0,8,front-side,False
scene05477,1,fg0,1.473772953810668,-0.05795030660082978,84.441,-3.3203,24.9356886020753,0,8,side,False
scene05478,4,fg0,3.9027630433104896,-1.4654719045696591,223.6119,-83.9654,16.336502040017642,0,8,rear-side,False
scene05478,4,fg1,1.2719642750762017,-0.674143063696085,72.8782,-38.6256,16.067593908657088,0,8,side,False
scene05478,4,fg2,4.8216066776943425,-1.49773455764176,276.2577,-85.8139,24.105599349433547,0,8,side,False
scene05478,4,fg3,3.8599796632719596,0.34219902562763616,221.1605,19.6066,17.2670437515158,0,8,rear-side,False
scene05479,4,fg2,4.520761179578726,-0.8264758656092074,259.0205,-47.3536,14.323800186588663,0,8,side,False
scene05479,4,fg3,4.8518628352047175,-0.2529708077561763,277.9913,-14.4942,18.328531359566362,0,8,side,False
scene05479,4,fg0,4.672247611605683,-0.5247559520976923,267.7001,-30.0663,16.40896029084776,0.2522708333333332,7.747729166666667,side,False
scene05479,4,fg1,1.917196600966771,-1.566597164065705,109.8473,-89.7594,10.964571463489253,0.46633333333333304,7.533666666666667,side,False
scene05480,3,fg0,3.905505650390858,-1.526608860558572,223.769,-87.4682,19.145420236762675,0,8,rear-side,False
scene05480,3,fg1,0.34398281381305024,-0.7292736117089264,19.7088,-41.7843,24.05033636811746,0,8,front,True
scene05480,3,fg2,1.933807205870938,-0.49606169020352664,110.799,-28.4222,22.522376922030762,0,8,side,False
scene05481,2,fg1,5.020734523276387,-1.3332824705980755,287.6669,-76.3915,15.074609773491737,0,8,side,False
scene05481,2,fg0,0.42479699143385496,-0.1265375220635092,24.3391,-7.2501,16.77509136198821,0.2061666666666664,7.793833333333334,front,True
scene05482,2,fg0,5.371380316740495,0.9225272607437813,307.7574,52.8569,21.595199867521163,0,8,front-side,False
scene05482,2,fg1,1.6180606123962902,0.6304871672410282,92.708,36.1243,26.536180699160088,0,8,side,False
scene05483,2,fg0,0.5477015852356488,-0.0754688110163313,31.381,-4.324,18.89027577006071,0,8,front-side,False
scene05483,2,fg1,3.2431163768437687,0.5335413768952835,185.8169,30.5697,24.270978358212474,0,8,rear,True
scene05484,1,fg0,0.1886038993108006,0.8102107538673082,10.8062,46.4217,17.237932028800675,0,8,front,True
scene05485,2,fg0,0.8113671430221406,-0.5167622954598479,46.4879,-29.6083,22.881546053832295,0,8,front-side,False
scene05485,2,fg1,5.718074992959905,0.09542198273290925,327.6216,5.4673,22.18441462055877,0.6224375000000002,7.3775625,front-side,False
scene05486,3,fg0,5.8782535802260405,-0.7867013350856058,336.7991,-45.0747,18.757486007292037,0,8,front,True
scene05486,3,fg1,2.853823346713523,0.8107571511434215,163.512,46.453,15.67134708042445,0,8,rear,True
scene05486,3,fg2,2.4542051700722123,-0.8491233996033789,140.6156,-48.6512,18.13814631194856,0,8,rear-side,False
scene05487,1,fg0,2.4606479535259367,-0.6250248105906563,140.9847,-35.8113,15.367583773394406,0.5181041666666664,7.481895833333334,rear-side,False
scene05488,2,fg0,0.024394357205037097,-0.6624507897479917,1.3977,-37.9556,22.01934422755695,0,8,front,True
scene05488,2,fg1,3.982394268752487,-0.2680008813974353,228.1744,-15.3553,27.157991985417937,0,8,rear-side,False
scene05489,2,fg1,3.5832882692783277,-1.022921468349296,205.3073,-58.6091,17.34474236547081,0,8,rear,True
scene05489,2,fg0,5.951363157035851,-0.485659701045577,340.988,-27.8263,15.996850075265247,0.3737708333333334,7.626229166666667,front,True
scene05490,1,fg0,3.8791771843084697,0.5713186387004763,222.2605,32.7341,11.836689896946414,0,8,rear-side,False
scene05491,1,fg0,3.9662874442484997,1.2611310991518083,227.2515,72.2575,19.737350990606597,0,8,rear-side,False
scene05492,5,fg0,3.35470017249291,1.2096700748425726,192.2102,69.309,23.1571442483127,0,8,rear,True
scene05492,5,fg1,4.236382247769156,0.09396111677127061,242.7268,5.3836,21.345064169019096,0,8,side,False
scene05492,5,fg2,2.1103114461849657,0.7300052962315915,120.9119,41.8262,24.07458302282949,0,8,rear-side,False
scene05492,5,fg3,2.7276911025819053,-0.6276977153375305,156.2852,-35.9644,18.16981761465903,0,8,rear,True
scene05492,5,fg4,5.894929529649933,0.6568124970083025,337.7546,37.6326,24.399252662220718,0,8,front,True
scene05493,1,fg0,2.173218961043563,1.2727323899142586,124.5163,72.9222,25.31885178335002,0,8,rear-side,False
scene05494,2,fg0,5.782132835581363,0.42415697600534696,331.2918,24.3024,23.695599154786205,0,8,front,True
scene05494,2,fg1,4.672723860302245,1.5430996804612174,267.7274,88.4131,24.18474748940624,0,8,side,False
scene05495,1,fg0,5.451243083747843,0.5898025914659457,312.3332,33.7932,21.43598087641369,0,8,front-side,False
scene05496,3,fg0,2.771200834685012,1.259919453476246,158.7781,72.1881,19.885580263033493,0,8,rear,True
scene05496,3,fg1,2.721736607455419,-0.25461898667982275,155.944,-14.5886,18.373774893826578,0,8,rear,True
scene05496,3,fg2,4.670084666547087,0.5446065086112606,267.5761,31.2037,19.00073656921056,0,8,side,False
scene05497,1,fg0,2.4210234714841223,-1.5008894935403396,138.7144,-85.9946,23.76807475121438,0,8,rear-side,False
scene05498,1,fg0,0.0856972488998717,-0.9943443083613902,4.9101,-56.9717,14.862611504948195,0,8,front,True
scene05499,1,fg0,1.6171495090772439,1.005437786012815,92.6558,57.6073,21.495406581321973,0,8,side,False
scene05500,4,fg0,2.9987079098745997,0.7853912960539926,171.8133,44.9996,8.80479107393743,0,8,rear,True
scene05500,4,fg1,4.209312564374942,1.3165539254936593,241.1758,75.433,11.226056139077272,0,8,side,False
scene05500,4,fg2,2.9007782845300394,-0.846776187739619,166.2024,-48.5167,12.811510691294488,0,8,rear,True
scene05500,4,fg3,5.596914125020022,-0.21705281891282358,320.6796,-12.4362,12.798732034581,0,8,front-side,False
scene05501,5,fg1,0.10052202768758674,1.2074111019166178,5.7595,69.1796,22.632228836364675,0,8,front,True
scene05501,5,fg2,3.0222162192160664,0.4936138045677647,173.1602,28.282,22.318915618405562,0,8,rear,True
scene05501,5,fg3,4.371845582680096,0.4075195811028418,250.4883,23.3492,22.638269308764055,0,8,side,False
scene05501,5,fg4,4.142216989855968,0.30246772121598564,237.3316,17.3301,27.633501974619968,0,8,rear-side,False
scene05501,5,fg0,1.2054614860613768,0.8484644584762076,69.0679,48.6134,25.616757582260973,0.0328958333333329,7.967104166666667,side,False
scene05502,3,fg0,4.028199561206656,1.3858725281734499,230.7988,79.4046,12.629404723024741,0,8,rear-side,False
scene05502,3,fg1,5.603367722108411,0.9078576897615691,321.0493,52.0164,14.00091869247903,0,8,front-side,False
scene05502,3,fg2,4.5419576658604335,-1.3001345472816148,260.235,-74.4922,18.423319253253396,0,8,side,False
scene05503,2,fg0,0.32114239686052304,-1.3215723561464305,18.4001,-75.7205,22.85078301329159,0,8,front,True
scene05503,2,fg1,5.034531491338905,1.287906543982137,288.4574,73.7916,28.801193860339914,0,8,side,False
scene05504,3,fg0,1.3475334247903912,-1.0997713716025863,77.208,-63.0123,21.848812632502742,0,8,side,False
scene05504,3,fg2,1.02227456924362,-0.7602658545659772,58.572,-43.56,22.46444446428042,0,8,front-side,False
scene05504,3,fg1,1.7760409700431476,-0.719611158759695,101.7597,-41.2307,19.35255606126565,0.5990416666666665,7.4009583333333335,side,False
scene05505,2,fg0,5.6819525970440985,0.697195408574363,325.5519,39.9464,26.29185540956242,0,8,front-side,False
scene05505,2,fg1,0.24757779179528122,-0.14813683171854852,14.1852,-8.4876,20.49466607618978,0,8,front,True
scene05506,3,fg0,2.838980962751457,-1.5084669805151931,162.6616,-86.4288,18.263977242310304,0,8,rear,True
scene05506,3,fg1,6.194663363673604,-0.2258171118071839,354.9281,-12.9384,16.49834419402919,0,8,front,True
scene05506,3,fg2,1.0841994083142987,0.3181597949012138,62.1201,18.2292,16.775816712057647,0,8,side,False
scene05507,2,fg1,4.201948769891637,0.8341826655591897,240.7539,47.7951,20.07861547226211,0,8,side,False
scene05507,2,fg0,1.1372433760442697,-0.6692009097085638,65.1592,-38.3424,18.70867966485166,0.2213750000000001,7.778625,side,False
scene05508,1,fg0,1.6865411324781705,-0.38190852813647713,96.6317,-21.8817,10.908524474852667,0,8,side,False
scene05509,3,fg0,5.840932865412754,0.7941509642867555,334.6608,45.5015,20.79474654011932,0,8,front,True
scene05509,3,fg1,5.1686380361710995,1.2704442525538084,296.1411,72.7911,22.11059830038655,0,8,side,False
scene05509,3,fg2,1.0505822854790796,-1.400242547343744,60.1939,-80.228,20.676597135310313,0,8,side,False
scene05510,2,fg0,5.522816127171528,-0.20762636016584857,316.4341,-11.8961,14.231149334548071,0,8,front-side,False
scene05510,2,fg1,3.8077378182741963,-0.12803967980515574,218.1673,-7.3361,11.31222745821733,0,8,rear-side,False
scene05511,3,fg0,3.801330427043867,-1.086847854298604,217.8002,-62.2718,21.860957403816975,0,8,rear-side,False
scene05511,3,fg1,1.4465055857428626,-1.449095480241589,82.8787,-83.0271,29.69058081307611,0,8,side,False
scene05511,3,fg2,0.002670411076769953,-0.9319552346293312,0.153,-53.3971,27.029449746411196,0,8,front,True
scene05512,3,fg0,4.547441968621268,-1.3169750589333762,260.5492,-75.4571,7.7286575155762485,0,8,side,False
scene05512,3,fg2,0.018042486370425433,0.9107698387269338,1.0338,52.1833,13.454673655973595,0,8,front,True
