scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05411,4,fg1,5.961152786382443,1.1170396631450785,341.5489,64.0017,27.125749950209897,0,8,front,True
scene05411,4,fg2,4.288959097281017,-1.2037793215647534,245.7393,-68.9715,22.079454617682266,0,8,side,False
scene05411,4,fg0,5.196992542597853,0.814832407089602,297.7657,46.6865,23.46054864151133,0.29935416666666637,7.700645833333334,side,False
scene05411,4,fg3,4.1346772861988885,0.4104459104189755,236.8996,23.5168,25.460869704329454,0.4506874999999999,7.5493125,rear-side,False
scene05412,4,fg0,3.140327149121502,1.5342978381204362,179.9275,87.9088,20.78170107348215,0,8,rear,True
scene05412,4,fg3,0.6361324595048168,-0.615601185625781,36.4477,-35.2713,18.53075047065169,0,8,front-side,False
scene05412,4,fg2,3.8790909890108294,-0.5100385163777699,222.2555,-29.2231,15.580652817247373,0.12372916666666622,7.876270833333334,rear-side,False
scene05412,4,fg1,1.2090648756864972,-1.5265424140896229,69.2743,-87.4644,18.481720472144957,0.4076666666666666,7.592333333333333,side,False
scene05413,3,fg0,3.2774787890708916,-0.447372891787571,187.7857,-25.6326,15.16948869505336,0,8,rear,True
scene05413,3,fg1,2.997407962413798,0.2703316238617197,171.7388,15.4889,19.657657225093104,0,8,rear,True
scene05413,3,fg2,2.4098168765525747,0.6980915792307365,138.0723,39.9977,23.481457854365296,0,8,rear-side,False
scene05414,1,fg0,1.0145633512210188,1.1107282255843267,58.1302,63.64,9.302018679653731,0,8,front-side,False
scene05415,2,fg0,0.3780241430710316,-1.468475325993482,21.6592,-84.1374,23.06853006872798,0,8,front,True
scene05415,2,fg1,2.290470689232903,0.6203654963945504,131.2343,35.5443,22.116594155962623,0,8,rear-side,False
scene05416,2,fg0,5.055299012638238,0.6791535781093545,289.6473,38.9126,8.260684598515766,0,8,side,False
scene05416,2,fg1,5.900721981876227,1.2558425608416002,338.0865,71.9545,7.524525008970892,0,8,front,True
scene05417,4,fg0,0.79813698408586,-0.45413333429112046,45.7299,-26.0199,23.051510714619297,0,8,front-side,False
scene05417,4,fg2,5.609923936774045,-0.6369960010028981,321.425,-36.4972,18.91082222312029,0,8,front-side,False
scene05417,4,fg3,2.9163299032005248,-0.018227744293974224,167.0934,-1.0444,18.23838241089195,0.081854166666667,7.918145833333333,rear,True
scene05417,4,fg1,5.64089042779588,-0.9518218675425344,323.1992,-54.5354,24.659694669655522,0.4793124999999998,7.5206875,front-side,False
scene05418,3,fg0,3.8038376959920743,-1.2392961512306897,217.9438,-71.0064,11.202245191216631,0,8,rear-side,False
scene05418,3,fg1,2.0983226945996414,0.5347417216421908,120.225,30.6384,18.293187606632706,0,8,rear-side,False
scene05418,3,fg2,0.901492718310853,0.31118762763198027,51.6517,17.8297,19.55349815009993,0,8,front-side,False
scene05419,3,fg0,5.498628444442786,0.025333417227114907,315.0482,1.4515,16.235851431548415,0,8,front-side,False
scene05419,3,fg1,3.7626508392431197,0.18362210370335452,215.584,10.5208,17.790704362317896,0,8,rear-side,False
scene05419,3,fg2,5.778964129977378,-0.3119752731390619,331.1103,-17.8749,23.056275203669003,0,8,front,True
scene05420,2,fg0,5.622364109428562,-1.0212278765684197,322.1377,-58.512,17.348477383108268,0,8,front-side,False
scene05420,2,fg1,0.028131807699746648,0.29488824172654926,1.6118,16.8959,12.413140932442827,0,8,front,True
scene05421,1,fg0,5.845453135230292,0.9941057614854767,334.9198,56.9581,10.115022449239103,0,8,front,True
scene05422,2,fg0,4.643325439021981,0.6169599126590373,266.043,35.3492,23.87460708679498,0,8,side,False
scene05422,2,fg1,0.322220823261499,0.519119742406426,18.4619,29.7434,15.974254375938315,0,8,front,True
scene05423,1,fg0,1.4614535038257483,0.04235171003470639,83.7351,2.4266,24.585600441982066,0,8,side,False
scene05424,2,fg0,1.8070906365330972,-0.7614240092278136,103.5387,-43.6264,16.57488140804829,0,8,side,False
scene05424,2,fg1,3.260706101628061,-0.014947871064096008,186.8247,-0.8564,16.84187900243454,0,8,rear,True
scene05425,4,fg0,2.3017636703952307,1.1575698084025694,131.8813,66.3239,15.986823991723583,0,8,rear-side,False
scene05425,4,fg1,1.3947668991775124,-0.5941224677986311,79.9143,-34.0407,15.020318723332974,0,8,side,False
scene05425,4,fg2,3.386251206528181,-0.7877747241651876,194.0179,-45.1362,10.51169201906272,0,8,rear,True
scene05425,4,fg3,2.274416289113299,-1.3743167005587602,130.3145,-78.7425,12.9768024629087,0,8,rear-side,False
scene05426,2,fg0,0.005617770108728916,-1.0801811053717754,0.3219,-61.8898,20.88115028983583,0,8,front,True
scene05426,2,fg1,4.54751718110649,-1.491637218311962,260.5535,-85.4645,28.14401360558692,0,8,side,False
scene05427,2,fg0,5.868770601795954,1.433534844454742,336.2558,82.1355,11.599646808499154,0,8,front,True
scene05427,2,fg1,2.039949951385445,-0.8383413720173499,116.8805,-48.0334,17.12166451291261,0,8,side,False
scene05428,3,fg0,3.6204996779828686,1.2505394281344562,207.4394,71.6506,22.289802160425836,0,8,rear,True
scene05428,3,fg1,1.2798090272658944,0.4286395121150217,73.3277,24.5592,19.191010629556498,0,8,side,False
scene05428,3,fg2,2.373869233475809,-0.13551318644514065,136.0127,-7.7643,15.423851447696626,0.7653958333333337,7.234604166666666,rear-side,False
scene05429,1,fg0,3.7266634960119074,-0.6604635162269729,213.5221,-37.8418,20.63363480581698,0,8,rear-side,False
scene05430,2,fg0,5.6760931463516355,0.09418022852796559,325.2162,5.3961,19.959521827139575,0,8,front-side,False
scene05430,2,fg1,0.03767903295581077,0.8315238788783619,2.1588,47.6428,16.138933778818412,0,8,front,True
scene05431,2,fg0,3.3268034119749035,-1.3579944764612772,190.6118,-77.8074,20.560516473093628,0,8,rear,True
scene05431,2,fg1,3.6534393580736304,0.45772300066569027,209.3267,26.2256,20.566256518821522,0,8,rear,True
scene05432,1,fg0,1.0769750321988791,1.5206021186800602,61.7061,87.1241,10.071400336787484,0,8,side,False
scene05433,3,fg0,4.71708002639286,0.27417216459886107,270.2688,15.7089,6.058010622661628,0,8,side,False
scene05433,3,fg1,3.7875013196565135,1.4968723668803765,217.0078,85.7645,6.617279439453282,0,8,rear-side,False
scene05433,3,fg2,3.0661267553245564,-1.3611214490979369,175.6761,-77.9865,10.375793679501633,0.32595833333333335,7.674041666666667,rear,True
scene05434,3,fg0,0.28389942274915675,-0.47201521502109145,16.2662,-27.0445,19.366332264020656,0,8,front,True
scene05434,3,fg1,2.3428806989933153,-0.9271132921878277,134.2372,-53.1197,10.683763780494179,0,8,rear-side,False
scene05434,3,fg2,6.0411652123666055,0.20783748490281573,346.1333,11.9082,17.94764515741529,0,8,front,True
scene05435,1,fg0,0.4330519819874795,-1.1106688195429548,24.8121,-63.6366,13.933632785651684,0,8,front,True
scene05436,2,fg0,0.4087550453715715,0.12982289319316043,23.4199,7.4383,12.87996989045952,0,8,front,True
scene05436,2,fg1,0.524999747650537,-1.0483988298848095,30.0803,-60.0688,11.136573418778275,0,8,front-side,False
scene05437,1,fg0,0.7743469496926094,1.3641480900572907,44.3668,78.1599,24.331727827669795,0,8,front-side,False
scene05438,2,fg0,2.465248089141317,-0.5526626973486097,141.2483,-31.6652,20.870774460237776,0,8,rear-side,False
scene05438,2,fg1,2.8180228301383354,0.9560142694496863,161.4608,54.7756,17.931137544589504,0,8,rear,True
scene05439,3,fg0,1.1771173144067342,-0.5302366212729626,67.4439,-30.3803,16.91401037556424,0,8,side,False
scene05439,3,fg1,3.4746550555905555,-1.1837190429838826,199.0831,-67.8221,20.433993533419446,0.046791666666666565,7.953208333333333,rear,True
scene05439,3,fg2,6.133116627681088,0.6115058859966642,351.4017,35.0367,17.15290168482705,0.23368750000000027,7.7663125,front,True
scene05440,2,fg0,4.383976246420148,-0.7396687878281127,251.1833,-42.3799,16.07793165407025,0,8,side,False
scene05440,2,fg1,4.198690628835289,1.089743175974998,240.5673,62.4377,18.701429188351526,0,8,side,False
scene05441,2,fg0,0.7923197930928649,1.123441834509069,45.3966,64.3685,6.065510316360215,0,8,front-side,False
scene05441,2,fg1,6.044992227968908,1.1742493739757358,346.3525,67.2795,8.87932787473099,0,8,front,True
scene05442,2,fg1,2.4768032910974895,-0.20378845213349006,141.9104,-11.6762,23.65418570211491,0,8,rear-side,False
scene05442,2,fg0,3.3476842870248067,-1.5384638406823201,191.8082,-88.1475,23.307237557558313,0.6674791666666664,7.332520833333334,rear,True
scene05443,3,fg0,1.2125761651815528,-0.5104331414599741,69.4755,-29.2457,22.086131009227447,0,8,side,False
scene05443,3,fg1,2.2548707515922897,1.1834444588164343,129.1946,67.8064,21.141329683610483,0,8,rear-side,False
scene05443,3,fg2,3.7865161100403038,1.0093909109771473,216.9514,57.8338,17.44194789243004,0.2146041666666667,7.785395833333333,rear-side,False
scene05444,1,fg0,6.11782015728198,-0.7297615704384174,350.5253,-41.8123,28.386816550197036,0,8,front,True
scene05445,3,fg0,3.912777435492694,-0.3899915090013977,224.1856,-22.3449,17.64786520664704,0,8,rear-side,False
scene05445,3,fg2,4.12777744647274,1.5656081343503168,236.5042,89.7027,18.5332937582008,0.4907291666666671,7.509270833333333,rear-side,False
scene05445,3,fg1,2.0662201911080054,-0.9916668218842711,118.3857,-56.8183,13.998539739826168,0.7353750000000003,7.264625,side,False
scene05446,3,fg1,1.00956999749854,-1.299372657444622,57.8441,-74.4486,17.04861072815412,0,8,front-side,False
scene05446,3,fg2,0.42256830248354615,-0.760073077613918,24.2114,-43.549,19.80912179205101,0.07697916666666682,7.923020833333333,front,True
scene05446,3,fg0,2.7025629291841646,-0.5788546515586148,154.8454,-33.1659,24.92942575465868,0.6876041666666666,7.312395833333333,rear,True
scene05447,3,fg0,0.9374629450677042,-1.4897432212963664,53.7127,-85.356,13.038883022991909,0,8,front-side,False
scene05447,3,fg1,2.130902523635396,1.1799826835061848,122.0917,67.608,13.257919858003723,0,8,rear-side,False
scene05447,3,fg2,5.828581932327705,-1.405694131686678,333.9531,-80.5403,5.307569134284749,0,8,front,True
scene05448,2,fg0,2.533785691737828,-1.3307412576324542,145.1752,-76.2459,29.965844094834388,0,8,rear-side,False
scene05448,2,fg1,4.715835624811595,1.0147898555004273,270.1975,58.1432,27.531629879344493,0,8,side,False
scene05449,5,fg0,0.12451243293621787,0.15020155852104633,7.134,8.6059,13.975831288664418,0,8,front,True
scene05449,5,fg1,6.1280925621442135,-1.2935794164911667,351.1138,-74.1166,17.7047417987195,0,8,front,True
scene05449,5,fg2,6.0423145848920035,-0.44196539225784126,346.1991,-25.3228,16.44684114974932,0,8,front,True
scene05449,5,fg3,2.675176745166871,1.0137371825121386,153.2763,58.0829,19.03149913675893,0,8,rear,True
scene05449,5,fg4,2.2205080109976643,0.43694410012610607,127.2257,25.0351,17.518804338227596,0.7312500000000002,7.26875,rear-side,False
scene05450,3,fg0,4.435872653642094,-0.2670466611723388,254.1568,-15.3006,7.603174994818445,0,8,side,False
scene05450,3,fg1,1.4647371488061356,-0.10110776553818779,83.9233,-5.793,7.888912507641884,0,8,side,False
scene05450,3,fg2,5.1993100473911396,1.1813545506182361,297.8985,67.6866,13.293105134671123,0,8,side,False
scene05451,2,fg0,2.5010810493567734,-0.47997226967578377,143.3014,-27.5004,15.548788937445162,0,8,rear-side,False
scene05451,2,fg1,6.027023710897118,0.2094040463800888,345.323,11.998,12.85670165665239,0,8,front,True
scene05452,2,fg0,0.8650726923251314,-0.3888858236521304,49.565,-22.2815,4.906755899131188,0,8,front-side,False
scene05452,2,fg1,1.2528586248984233,-0.32566089936971654,71.7835,-18.659,5.352935412262726,0,8,side,False
scene05453,4,fg1,2.256131583590062,0.02996224781917367,129.2668,1.7167,18.788532823247127,0,8,rear-side,False
scene05453,4,fg2,5.142543898159554,0.035372637377026006,294.6461,2.0267,18.23072931795128,0,8,side,False
scene05453,4,fg0,4.072737324000402,1.528714459942519,233.3507,87.5889,19.308878944806487,0.11443750000000019,7.8855625,rear-side,False
scene05453,4,fg3,6.137782904081379,-0.8140598825788238,351.6691,-46.6422,15.718304347148031,0.426520833333333,7.573479166666667,front,True
scene05454,3,fg0,5.574078591302276,-0.02138275370395526,319.3712,-1.2251,10.653058940408664,0,8,front-side,False
scene05454,3,fg1,1.214029149709935,-0.2649968631588018,69.5587,-15.1832,18.112547834276285,0,8,side,False
scene05454,3,fg2,1.295040311012957,0.6618970948980425,74.2003,37.9239,10.290514067835003,0.32881249999999973,7.6711875,side,False
scene05455,1,fg0,5.587979666467788,1.4794797086936455,320.1677,84.7679,15.835421818328312,0,8,front-side,False
scene05456,4,fg0,4.74019288264064,1.1217871468901444,271.593,64.2737,17.608500105153176,0,8,side,False
scene05456,4,fg1,2.068643086282213,0.348390441005787,118.5245,19.9613,21.910321813491553,0,8,side,False
scene05456,4,fg2,5.080578168974537,-1.3607596113606386,291.0957,-77.9658,19.5726558141147,0,8,side,False
scene05456,4,fg3,2.320082165070344,-0.15352248773718125,132.9309,-8.7962,22.568748157652998,0,8,rear-side,False
scene05457,2,fg0,5.6176767284155815,-0.006444703659834294,321.8692,-0.3693,21.084983786290245,0,8,front-side,False
scene05457,2,fg1,2.209782983323904,0.9244042871913485,126.6112,52.9645,21.981565968946427,0,8,rear-side,False
scene05458,2,fg0,2.9269937380982363,-0.8122172588216134,167.7044,-46.5366,23.159531042180518,0,8,rear,True
scene05458,2,fg1,2.897870220920166,-0.8927710427046206,166.0357,-51.152,26.111842614655146,0,8,rear,True
scene05459,3,fg0,3.802061548871777,1.4954740847016472,217.8421,85.6844,23.25083642670147,0,8,rear-side,False
scene05459,3,fg1,2.0316176650297457,-1.1266161334980014,116.4031,-64.5503,19.694403253604285,0,8,side,False
scene05459,3,fg2,1.2408245540134681,0.21007970214291705,71.094,12.0367,16.284361257822056,0,8,side,False
scene05460,1,fg0,2.585791639212715,1.1130885621615954,148.1549,63.7753,28.36037370930856,0,8,rear-side,False
scene05461,1,fg0,2.928897991505677,-0.4593901306856145,167.8135,-26.3211,23.55315867490781,0.22554166666666653,7.7744583333333335,rear,True
scene05462,4,fg0,0.9459689482239512,0.5077496563892012,54.2,29.0919,16.08727526001342,0,8,front-side,False
scene05462,4,fg1,5.262634232493458,-0.4308770582680814,301.5267,-24.6874,10.504848411652443,0,8,front-side,False
scene05462,4,fg2,4.82025604320448,0.6374309169106769,276.1803,36.5221,13.030955384470909,0,8,side,False
scene05462,4,fg3,2.359619804670954,-0.08348663663041878,135.1963,-4.7834,16.61883586308517,0,8,rear-side,False
scene05463,3,fg0,3.333456946087483,0.39559894684064,190.993,22.6662,14.172833538596134,0,8,rear,True
scene05463,3,fg1,4.335631668496857,0.8098564061486524,248.4134,46.4014,16.72773461666219,0,8,side,False
scene05463,3,fg2,3.5687004819326247,0.787191165555829,204.4715,45.1027,13.999130661975787,0,8,rear,True
scene05464,2,fg1,4.183912178594889,-0.4472224518543495,239.7205,-25.624,6.566599509159402,0,8,rear-side,False
scene05464,2,fg0,5.869640837718486,-0.44980237024507264,336.3056,-25.7718,11.666347236425016,0.25541666666666707,7.744583333333333,front,True
scene05465,2,fg0,1.4241063450205316,-1.4069692770549869,81.5953,-80.6134,5.808720958940764,0,8,side,False
scene05465,2,fg1,0.2221589188231465,-0.20069917015208016,12.7288,-11.4992,5.819708533090501,0,8,front,True
scene05466,3,fg1,1.936786683883107,0.9047710177242427,110.9697,51.8396,22.314620115873044,0,8,side,False
scene05466,3,fg2,5.346811270803744,-0.9174596783800375,306.3497,-52.5666,25.531617803287492,0,8,front-side,False
scene05466,3,fg0,2.3349352282097753,1.3597009036922518,133.7819,77.9051,22.48949376929036,0.5127916666666668,7.487208333333333,rear-side,False
scene05467,2,fg0,0.035438229387323356,-0.2571615217326295,2.0305,-14.7343,20.136833499395614,0,8,front,True
scene05467,2,fg1,1.8425006844878677,-1.4553049960574722,105.5675,-83.3828,25.728582619554796,0.06141666666666623,7.938583333333334,side,False
scene05468,2,fg0,1.9164370674669449,1.1868759339234636,109.8038,68.003,15.193019524151907,0,8,side,False
scene05468,2,fg1,3.0471499422762283,-1.1490164509588305,174.5888,-65.8338,14.81018064344918,0.21602083333333333,7.783979166666667,rear,True
scene05469,4,fg0,2.458511847200315,-1.2691140326008732,140.8624,-72.7149,12.319730567817277,0,8,rear-side,False
scene05469,4,fg1,4.230000548420975,0.04501444912500929,242.3612,2.5791,19.135373823853925,0,8,side,False
scene05469,4,fg2,4.457732916026507,-0.9807037308546451,255.4093,-56.1902,11.9567672877321,0,8,side,False
scene05469,4,fg3,2.2311731412000366,0.5163668482703292,127.8368,29.5856,12.96951524091288,0,8,rear-side,False
scene05470,2,fg0,4.953279957012048,1.1898205087281624,283.802,68.1717,19.040030693581027,0,8,side,False
scene05470,2,fg1,4.999396927888448,0.34051442570664947,286.4443,19.51,23.982074131997578,0,8,side,False
scene05471,2,fg0,0.15596925302891249,0.20121271876555236,8.9364,11.5286,11.475309593584267,0,8,front,True
scene05471,2,fg1,1.6007806546919183,-1.5020862220019382,91.718,-86.0632,13.57874517817482,0,8,side,False
scene05472,2,fg0,3.3035385584594192,0.05270243747488612,189.2788,3.0196,5.915430487913041,0,8,rear,True
scene05472,2,fg1,1.5737022253950204,1.4092954018991994,90.1665,80.7467,1.7980583063315514,0,8,side,False
scene05473,2,fg0,2.6633396699966863,-0.0666571357606256,152.5981,-3.8192,20.651855152195523,0,8,rear,True
scene05473,2,fg1,0.5555581606690262,0.209475073412017,31.8311,12.002,21.607787147594415,0,8,front-side,False
scene05474,1,fg0,5.049786301655228,1.2545698873330835,289.3314,71.8816,12.34144123475438,0,8,side,False
scene05475,2,fg0,4.599518044794183,1.566970313659998,263.533,89.7808,26.871789505741244,0,8,side,False
scene05475,2,fg1,2.7732099202678837,1.4573810037738704,158.8932,83.5018,25.242606732942615,0,8,rear,True
scene05476,2,fg0,1.3529487610512687,0.6252737914049877,77.5183,35.8255,14.59664803950764,0,8,side,False
scene05476,2,fg1,2.7028587305988716,1.3240564403294255,154.8624,75.8628,11.128418838771498,0,8,rear,True
scene05477,2,fg0,3.707490317070704,0.9576547207128812,212.4235,54.8696,21.029031246801573,0.2213124999999998,7.7786875,rear-side,False
scene05477,2,fg1,0.14672998232873993,0.7495499714257683,8.407,42.946,18.18011868192731,0.5714583333333332,7.428541666666667,front,True
scene05478,1,fg0,4.591029424502912,-0.7696386942946528,263.0466,-44.097,14.617680236214298,0,8,side,False
scene05479,2,fg0,3.9814497264845823,0.15219601073485078,228.1203,8.7202,18.566084528036935,0,8,rear-side,False
scene05479,2,fg1,3.6749305929944445,1.0856496075893363,210.558,62.2031,10.66430496991938,0,8,rear-side,False
scene05480,1,fg0,4.971429828727603,-0.1240748022941256,284.8419,-7.109,10.385646724469531,0,8,side,False
scene05481,2,fg0,3.4169087019055358,0.6435157968689094,195.7744,36.8707,22.255787570204383,0,8,rear,True
scene05481,2,fg1,3.96213274609576,-1.5445730693543795,227.0135,-88.4975,24.677234348456928,0,8,rear-side,False
scene05482,3,fg1,5.345877955510872,0.36690358440215287,306.2962,21.022,27.683208931433263,0,8,front-side,False
scene05482,3,fg2,4.605107900193157,1.2729243723975614,263.8532,72.9332,22.720294353020645,0,8,side,False
scene05482,3,fg0,1.4218899169024737,0.3247027854105413,81.4683,18.6041,22.810854498806076,0.20937499999999964,7.790625,side,False
scene05483,1,fg0,5.16798523521709,0.07567051724286311,296.1037,4.3356,23.381436186074374,0,8,side,False
scene05484,4,fg0,3.589791074158908,-0.6798449673214609,205.6799,-38.9522,5.682453475833209,0,8,rear,True
scene05484,4,fg1,5.278984691564722,-1.144985290512112,302.4635,-65.6028,9.173760588365054,0,8,front-side,False
scene05484,4,fg2,4.340242238689207,0.27454115006992774,248.6776,15.73,7.453822241757583,0,8,side,False
scene05484,4,fg3,5.96529089507441,0.5963059842545371,341.786,34.1658,11.2085651622785,0,8,front,True
scene05485,1,fg0,2.3488005410181807,1.3771236501487452,134.5764,78.9034,14.090475558044805,0,8,rear-side,False
scene05486,1,fg0,5.862375299642139,0.14831590173746712,335.8894,8.4979,14.507529637767927,0,8,front,True
scene05487,4,fg1,1.6362373776205317,-1.1556628135804747,93.7495,-66.2146,21.130223014654202,0,8,side,False
scene05487,4,fg0,3.796351608149667,1.0795861364894739,217.5149,61.8557,27.418356944461834,0.008333333333333748,7.991666666666666,rear-side,False
scene05487,4,fg3,6.233302259877695,-0.767644865473226,357.1419,-43.9828,23.946669389222635,0.31495833333333323,7.685041666666667,front,True
scene05487,4,fg2,1.9192091609505757,-1.2808161556387296,109.9626,-73.3854,22.8849356059361,0.3664563693931715,7.2365625,side,False
scene05488,1,fg0,1.7901320042672604,-0.9445292343970273,102.567,-54.1175,20.193032919302976,0,8,side,False
scene05489,1,fg0,3.360743163385459,-0.33553008095523973,192.5564,-19.2245,17.691786631353526,0,8,rear,True
scene05490,1,fg0,2.4911520295747356,-0.8208836878435866,142.7325,-47.0332,24.060233928094593,0,8,rear-side,False
scene05491,3,fg0,5.126725798077593,-0.8267901257609481,293.7398,-47.3716,20.48354127598254,0,8,side,False
scene05491,3,fg1,3.208247094316248,1.0681917366613667,183.819,61.2029,21.363212225134482,0,8,rear,True
scene05491,3,fg2,3.1206741380559273,-1.086396138179389,178.8015,-62.2459,19.572570313447798,0,8,rear,True
scene05492,3,fg0,4.896882601012468,-1.2667556181146447,280.5707,-72.5798,25.731380421806712,0,8,side,False
scene05492,3,fg1,0.11907051051612798,1.0938783911870313,6.8222,62.6746,25.41624784809532,0,8,front,True
scene05492,3,fg2,5.958381721231662,-0.024232293584957487,341.3901,-1.3884,22.614873217859618,0,8,front,True
scene05493,1,fg0,3.557215484592398,-0.6170678156933602,203.8134,-35.3554,16.783045158062194,0,8,rear,True
scene05494,3,fg0,5.533375403916258,-0.13535300493238944,317.0391,-7.7552,22.307121579815796,0,8,front-side,False
scene05494,3,fg1,1.9994027912197734,0.8440529079209389,114.5573,48.3607,21.758138556851538,0,8,side,False
scene05494,3,fg2,2.795288791641095,0.41672789359198714,160.1583,23.8767,22.459136781876886,0,8,rear,True
scene05495,1,fg0,3.839703209546472,0.3435269615541927,219.9988,19.6826,24.47251194120201,0,8,rear-side,False
scene05496,3,fg0,2.346658500124833,0.5063430437611358,134.4536,29.0113,17.991503426400396,0,8,rear-side,False
scene05496,3,fg1,3.2138496432827086,-1.066111474647264,184.14,-61.0837,23.69693315045246,0,8,rear,True
scene05496,3,fg2,2.8069011012019986,-0.7637011253812582,160.8236,-43.7569,23.65570081048662,0,8,rear,True
scene05497,3,fg1,5.919699043433644,0.020800434008312774,339.1738,1.1918,24.62624064235002,0,8,front,True
scene05497,3,fg2,1.3792162735800797,0.7780153921227697,79.0233,44.577,26.639287848374273,0,8,side,False
scene05497,3,fg0,2.742450895569116,1.3639946594373207,157.1309,78.1511,26.392974408995098,0.026937499999999837,7.9730625,rear,True
scene05498,4,fg1,5.484070982583844,-1.163747893836232,314.2141,-66.6778,22.66372840017462,0,8,front-side,False
scene05498,4,fg2,3.703821109610139,-0.3537321644332698,212.2133,-20.2674,25.814280425697078,0,8,rear-side,False
scene05498,4,fg3,2.783813042575572,0.4877013755610644,159.5007,27.9432,22.091186181258927,0.39064583333333314,7.609354166666667,rear,True
scene05498,4,fg0,4.522531885987848,1.1196472078249857,259.122,64.1511,21.62452301598186,0.6969791666666669,7.303020833333333,side,False
scene05499,2,fg0,0.8855237765594746,1.2458822798493103,50.7368,71.3838,16.27271459601551,0,8,front-side,False
scene05499,2,fg1,0.9445592718784217,-1.2421133454876117,54.1193,-71.1679,22.013117982095437,0.5261874999999998,7.4738125,front-side,False
scene05500,1,fg0,3.035430759076808,0.8770770260827576,173.9174,50.2528,20.860941235834247,0,8,rear,True
scene05501,1,fg0,5.9428631436615085,-0.8472042156019817,340.501,-48.5412,22.67468337341078,0,8,front,True
scene05502,2,fg1,5.982694184602249,0.0377811803461825,342.7831,2.1647,14.293499421101465,0,8,front,True
scene05502,2,fg0,0.6432431991274538,0.03574281086620368,36.8551,2.0479,17.313544723537156,0.605104166666667,7.394895833333333,front-side,False
scene05503,3,fg0,4.6824411155209535,-1.4293923620631546,268.2841,-81.8981,12.967996503113222,0,8,side,False
scene05503,3,fg2,2.8606448453685887,0.7792022880094507,163.9029,44.645,16.61698037425854,0,8,rear,True
scene05503,3,fg1,3.648826024752894,1.5192079537658678,209.0623,87.0442,14.096476565329887,0.48447916666666657,7.515520833333333,rear,True
scene05504,2,fg0,0.9742425164125392,1.0347018623308242,55.82,59.284,15.37686323790806,0,8,front-side,False
scene05504,2,fg1,5.6810896373338045,-0.34262627863699135,325.5025,-19.631,16.323654227913316,0,8,front-side,False
