scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05437,3,fg0,0.3929918372498246,-0.3210968597587356,22.5168,-18.3975,24.47357950117413,0,8,front,True
scene05437,3,fg1,4.938642262213459,-1.1138493167007677,282.9634,-63.8189,22.012323539652677,0,8,side,False
scene05437,3,fg2,3.1228389962899215,1.1782249492756396,178.9255,67.5073,15.167212774225295,0,8,rear,True
scene05438,1,fg0,2.2545120807827574,0.9377358737324712,129.174,53.7283,19.581921060872475,0,8,rear-side,False
scene05439,4,fg0,1.9990660180269095,-1.5665332670777756,114.538,-89.7557,24.499683903551755,0,8,side,False
scene05439,4,fg2,5.018589600561783,-1.0288896084199832,287.544,-58.951,17.11058090235625,0,8,side,False
scene05439,4,fg3,4.158215143768203,-0.43580034818827706,238.2482,-24.9695,16.113216753332665,0.20474999999999977,7.79525,rear-side,False
scene05439,4,fg1,0.23037112870197035,-0.3409162601178788,13.1993,-19.5331,19.782189440785565,0.6360416666666664,7.363958333333334,front,True
scene05440,3,fg0,5.357431613641004,0.7305636989055495,306.9582,41.8582,14.72918784755,0,8,front-side,False
scene05440,3,fg1,2.5697179853698886,1.451046916779433,147.234,83.1389,13.808420523107689,0,8,rear-side,False
scene05440,3,fg2,4.691138463186906,-1.3923273431724386,268.7824,-79.7745,6.7731999235696865,0.2918124999999998,7.7081875,side,False
scene05441,3,fg0,5.465736344346489,-0.3103622619846873,313.1636,-17.7824,19.671224974213285,0,8,front-side,False
scene05441,3,fg1,3.4212196223933935,0.6215400101508473,196.0214,35.6116,15.116051423734511,0,8,rear,True
scene05441,3,fg2,1.9959630994798714,-0.5013317468699467,114.3603,-28.7242,11.446982345265326,0,8,side,False
scene05442,1,fg0,2.648832932778043,-1.0171374231338421,151.7669,-58.2777,21.918154592050215,0.12047916666666669,7.879520833333333,rear,True
scene05443,2,fg0,2.9526167011564413,-0.2865521235463848,169.1725,-16.4182,24.958636647296167,0,8,rear,True
scene05443,2,fg1,1.7704384086808267,0.5722901959300728,101.4386,32.7898,23.948091915067316,0,8,side,False
scene05444,1,fg0,5.883369338630978,1.4478870618524646,337.0922,82.9578,10.591364750882294,0,8,front,True
scene05445,2,fg0,4.073085374980032,-1.218440766692017,233.3706,-69.8115,23.075361795649712,0,8,rear-side,False
scene05445,2,fg1,5.590376441350029,-0.8743790962441256,320.305,-50.0982,19.468272674007814,0,8,front-side,False
scene05446,2,fg0,4.6985128700533485,-1.4351373080175587,269.205,-82.2273,17.227452026603064,0,8,side,False
scene05446,2,fg1,3.949882697790893,-1.5544448683170258,226.3116,-89.0631,16.615798658865906,0.4459791666666666,7.554020833333333,rear-side,False
scene05447,3,fg0,6.071037342997039,1.1116375284537239,347.8448,63.6921,18.42872540120741,0,8,front,True
scene05447,3,fg1,5.235161758656865,0.8564316705538331,299.9527,49.0699,18.36205359670495,0,8,side,False
scene05447,3,fg2,3.679293426461416,0.4703388814357692,210.808,26.9484,16.91875486523157,0,8,rear-side,False
scene05448,2,fg0,2.112891772444628,0.3045955458213856,121.0598,17.452,16.75527131467659,0,8,rear-side,False
scene05448,2,fg1,3.7137521127187925,-1.3886439364455645,212.7823,-79.5634,11.308932957644652,0,8,rear-side,False
scene05449,2,fg0,5.262520015342249,1.0871613790422532,301.5202,62.2898,24.864287691048887,0,8,front-side,False
scene05449,2,fg1,0.02098584064754852,-0.9836568128040021,1.2024,-56.3594,20.067541313245776,0,8,front,True
scene05450,3,fg0,0.17085824171574834,-0.06837559073546107,9.7895,-3.9176,25.123766840282823,0,8,front,True
scene05450,3,fg1,6.173635177240598,-1.4637782733774005,353.7232,-83.8683,22.228901597224983,0,8,front,True
scene05450,3,fg2,4.874544602158886,1.1575600119399687,279.2908,66.3233,20.816112401323558,0,8,side,False
scene05451,1,fg0,0.015561544016669303,0.9292436192571247,0.8916,53.2417,21.590329354669166,0,8,front,True
scene05452,3,fg0,1.0762493764625152,0.24179366927656232,61.6645,13.8538,19.143315975322935,0,8,side,False
scene05452,3,fg1,3.250361910037957,-1.5442446660543445,186.232,-88.4787,24.07032960964733,0,8,rear,True
scene05452,3,fg2,2.257183607546541,0.38225460857938565,129.3271,21.9016,16.895829842132404,0,8,rear-side,False
scene05453,1,fg0,2.622547044727551,-1.4432716253974178,150.2609,-82.6934,-2.130090718070732,0,8,rear,True
scene05454,3,fg0,5.229990985825988,-1.1393027624068823,299.6564,-65.2772,11.073772966943277,0,8,side,False
scene05454,3,fg1,0.1728225382162054,0.7519115548860746,9.902,43.0814,10.125078169832054,0,8,front,True
scene05454,3,fg2,5.927738645565534,-1.1168757136976624,339.6344,-63.9923,13.241829282085547,0.5690833333333334,7.430916666666667,front,True
scene05455,2,fg0,3.847239760962675,1.2338135037082765,220.4306,70.6923,29.645262598523438,0,8,rear-side,False
scene05455,2,fg1,3.077379035152127,-1.2750669154900325,176.3208,-73.056,22.723856118507186,0.44485416666666655,7.5551458333333334,rear,True
scene05456,2,fg1,1.8293440379698838,1.3829204572385119,104.8137,79.2355,24.513589138420176,0,8,side,False
scene05456,2,fg0,2.2934796756137725,-0.9332756044550833,131.4067,-53.4728,21.58189798327902,0.7121250000000003,7.287875,rear-side,False
scene05457,3,fg0,5.762831236151869,-0.7104535041537509,330.1859,-40.706,22.627689175110934,0,8,front,True
scene05457,3,fg1,5.609394673135404,1.17918636277171,321.3946,67.5624,18.295394164872764,0,8,front-side,False
scene05457,3,fg2,5.5801311496909705,-0.03872802021549582,319.718,-2.219,23.999736423177566,0,8,front-side,False
scene05458,1,fg0,5.8548846451373215,1.5701164668066747,335.4602,89.961,15.022625062606414,0.7272291666666666,7.272770833333333,front,True
scene05459,3,fg0,0.5663029186969005,-0.945475058654454,32.4468,-54.1717,10.863064149034942,0,8,front-side,False
scene05459,3,fg1,1.030762995776818,-1.047170772416454,59.0584,-59.9985,13.24853082024324,0,8,front-side,False
scene05459,3,fg2,5.8181043146823335,1.4686849375588138,333.3528,84.1494,11.381625112521656,0,8,front,True
scene05460,2,fg0,0.8779142963441949,-0.34648363867061915,50.3008,-19.8521,8.067520335711908,0,8,front-side,False
scene05460,2,fg1,2.2318167661314687,-0.3451868575525543,127.8737,-19.7778,1.8429563417430372,0,8,rear-side,False
scene05461,3,fg0,1.9495076004939589,0.03992324447152207,111.6986,2.2874,21.150919719283902,0,8,side,False
scene05461,3,fg2,4.963221239036639,0.655871076942685,284.3716,37.5786,20.68988132709052,0,8,side,False
scene05461,3,fg1,3.40561163339573,-0.909714786540791,195.1272,-52.1228,24.637730889221036,0.5355625000000002,7.4644375,rear,True
scene05462,3,fg0,1.4284086866671062,0.6459645141482171,81.8418,37.011,23.939879440412675,0,8,side,False
scene05462,3,fg1,4.824638550000151,0.41243099443189624,276.4314,23.6306,15.432412683646065,0,8,side,False
scene05462,3,fg2,0.17323942905744888,-0.9879622374546977,9.9259,-56.6061,18.905010086466813,0,8,front,True
scene05463,3,fg0,5.535519477903659,-1.1490914977020332,317.1619,-65.8381,16.763282477676217,0,8,front-side,False
scene05463,3,fg1,0.791244039261933,-0.0868644350160368,45.3349,-4.977,21.63479911510664,0,8,front-side,False
scene05463,3,fg2,2.7143024041378534,-1.3677099401645154,155.5181,-78.364,16.201962844527735,0,8,rear,True
scene05464,2,fg0,5.503922307793606,0.7646909563644004,315.3515,43.8136,24.975379942564995,0,8,front-side,False
scene05464,2,fg1,4.0626474122325975,-1.4577788378933494,232.7726,-83.5246,24.86079140858582,0,8,rear-side,False
scene05465,3,fg0,4.817175777110454,-1.4837849678319537,276.0038,-85.0146,10.06985591502293,0,8,side,False
scene05465,3,fg1,1.1873579479782437,0.2870995181906053,68.0306,16.4496,12.828681814758017,0,8,side,False
scene05465,3,fg2,4.821931287942402,0.057342576618275576,276.2763,3.2855,19.95461274355391,0,8,side,False
scene05466,2,fg0,5.348038699289899,1.036164792609195,306.42,59.3679,17.46689309953308,0.676354166666667,7.323645833333333,front-side,False
scene05466,2,fg1,6.253801733277947,-1.3454770524392923,358.3164,-77.0902,18.964293176507848,0.7985833333333332,7.201416666666667,front,True
scene05467,2,fg1,2.204604071445564,1.5076906611640184,126.3145,86.3843,15.99267220539746,0,8,rear-side,False
scene05467,2,fg0,4.342782847083678,-1.1327161716388452,248.8231,-64.8999,21.379131799447137,0.5112291666666664,7.488770833333334,side,False
scene05468,2,fg0,1.5980414106200698,0.015162515605601667,91.561,0.8687,13.557632626395097,0,8,side,False
scene05468,2,fg1,2.891921185436039,1.0027458873047768,165.6949,57.4531,19.65650087152753,0,8,rear,True
scene05469,1,fg0,3.213538406865436,1.4564835202884057,184.1222,83.4504,15.286918326186793,0,8,rear,True
scene05470,2,fg1,1.3407971476231142,0.8150220906943964,76.822,46.6973,25.640101213798587,0,8,side,False
scene05470,2,fg0,3.841209985849366,-0.2552339343403107,220.0851,-14.6238,25.78582314905175,0.4943333333333335,7.5056666666666665,rear-side,False
scene05471,4,fg0,5.18273745368782,-1.232744739367408,296.949,-70.6311,24.667551895450586,0,8,side,False
scene05471,4,fg1,6.193774157048211,0.19850846213584772,354.8771,11.3737,24.333425654833917,0,8,front,True
scene05471,4,fg2,3.195504518255874,-1.2938077976567603,183.0889,-74.1297,29.904352178410782,0,8,rear,True
scene05471,4,fg3,3.15887949933284,-0.35443890384909404,180.9905,-20.3079,21.643588445709455,0,8,rear,True
scene05472,1,fg0,3.554097166299829,-1.3644885655291021,203.6348,-78.1794,28.60990273899128,0,8,rear,True
scene05473,2,fg0,3.7707543091395674,0.42430942757288737,216.0483,24.3111,11.595342866976551,0,8,rear-side,False
scene05473,2,fg1,4.2353554406837075,-0.9657707068623794,242.668,-55.3346,12.885993108415743,0,8,side,False
scene05474,3,fg0,5.91277304935873,1.084261880004295,338.7769,62.1236,22.62940973832152,0,8,front,True
scene05474,3,fg1,1.5274383247748298,1.29676660296309,87.5158,74.2993,28.20053385204363,0,8,side,False
scene05474,3,fg2,0.9775584522958265,0.48621310739435364,56.01,27.858,29.120079354500074,0,8,front-side,False
scene05475,2,fg1,2.4975218735859577,0.9404760843836169,143.0975,53.8853,19.821654348354386,0.04568749999999966,7.9543125,rear-side,False
scene05475,2,fg0,1.6447039487093975,-1.3754642020261392,94.2346,-78.8083,20.865455541764177,0.11422916666666705,7.885770833333333,side,False
scene05476,3,fg0,1.3803718192952505,1.235921323177796,79.0895,70.8131,26.28705455081807,0,8,side,False
scene05476,3,fg1,4.009778799947074,0.29215656285441005,229.7434,16.7393,27.786937710350678,0,8,rear-side,False
scene05476,3,fg2,2.877147401005972,0.3068583533100038,164.8484,17.5817,21.797481138810117,0,8,rear,True
scene05477,2,fg0,5.7485881108032295,1.089672369031251,329.3698,62.4336,28.10518889498521,0,8,front-side,False
scene05477,2,fg1,1.3894993286863568,-0.8129483009898069,79.6124,-46.5785,27.876504009712548,0,8,side,False
scene05478,2,fg0,3.640968807081983,-0.4569826117348079,208.6121,-26.1832,7.3709254516708445,0,8,rear,True
scene05478,2,fg1,1.0884223122532848,-0.17357677316433806,62.362,-9.9452,14.477873681030918,0,8,side,False
scene05479,1,fg0,4.343664681045441,0.2829561962032645,248.8737,16.2122,14.817494531463602,0,8,side,False
scene05480,1,fg0,6.186943783880374,1.3344820842176262,354.4858,76.4602,16.129970778693068,0.11912500000000037,7.880875,front,True
scene05481,1,fg0,2.253716648606161,1.5039705007996305,129.1285,86.1712,19.863984026490613,0.3285,7.6715,rear-side,False
scene05482,4,fg1,0.6934520020610988,1.3786104728432873,39.7319,78.9886,22.265835700708987,0,8,front-side,False
scene05482,4,fg2,2.5591302641170173,-0.039362169879396225,146.6274,-2.2553,21.732028556849023,0,8,rear-side,False
scene05482,4,fg3,4.683405053402653,0.5581670836039012,268.3393,31.9806,27.590446847671497,0,8,side,False
scene05482,4,fg0,5.866155169918105,-0.3169881489320616,336.1059,-18.1621,21.358671180661254,0.1925625000000002,7.8074375,front,True
scene05483,3,fg0,6.233944254312618,1.3080163463436563,357.1787,74.9438,25.338576241123725,0,8,front,True
scene05483,3,fg1,0.4034378905377767,0.5871250546113465,23.1153,33.6398,28.54337761876789,0,8,front,True
scene05483,3,fg2,4.72799458016637,0.7494952212361476,270.8941,42.9429,28.996976667778302,0,8,side,False
scene05484,2,fg1,2.8269880365737183,0.8938586930049608,161.9745,51.2143,10.50220760584988,0,8,rear,True
scene05484,2,fg0,5.863982188322142,0.010620370185064232,335.9814,0.6085,14.022286440551275,0.045030081102847674,7.312916666666666,front,True
scene05485,2,fg0,2.431075431358055,1.4077250003141404,139.2904,80.6567,21.25997244423983,0,8,rear-side,False
scene05485,2,fg1,3.9780266723019966,0.5920011814151658,227.9241,33.9192,23.18023581305095,0,8,rear-side,False
scene05486,2,fg0,6.133704175969844,-0.5780075530124184,351.4354,-33.1174,28.99052250188857,0,8,front,True
scene05486,2,fg1,3.3133927753261423,-0.5646636084940415,189.8434,-32.3528,24.720430170163585,0,8,rear,True
scene05487,1,fg0,4.511969097159397,-0.851214978426961,258.5168,-48.771,24.359079823587983,0.24453514739229032,7.75546485260771,side,False
scene05488,2,fg0,0.645889882984644,-0.9581479286763542,37.0068,-54.8978,20.62548952734651,0,8,front-side,False
scene05488,2,fg1,1.3622415841553066,0.0910176186352234,78.0507,5.2149,22.21302305745773,0,8,side,False
scene05489,3,fg0,3.6998209520421232,-0.41671232382439816,211.9841,-23.8759,25.78354384092373,0,8,rear-side,False
scene05489,3,fg1,5.825942689524985,0.9246833627648932,333.8019,52.9805,26.435235041571175,0,8,front,True
scene05489,3,fg2,4.510460783254762,-0.17850525653104565,258.4304,-10.2276,26.904203421629248,0,8,side,False
scene05490,1,fg0,4.88584093663006,0.34435823110452657,279.9381,19.7303,16.976205873491637,0,8,side,False
scene05491,2,fg1,2.0132693532235217,-1.3313442935740227,115.3518,-76.2804,15.719877940856536,0,8,side,False
scene05491,2,fg0,4.636812367295884,-0.18789845136862993,265.6698,-10.7658,19.84317588993271,0.34799999999999986,7.652,side,False
scene05492,3,fg0,0.1749308967964875,-1.0991793006373665,10.0228,-62.9783,14.649377524188044,0,8,front,True
scene05492,3,fg1,2.0773966785511924,0.49730118089604813,119.0261,28.4933,19.69997193455439,0,8,side,False
scene05492,3,fg2,3.238558372917501,-1.0908605468152754,185.5557,-62.5017,11.986298084899591,0.4545208333333335,7.5454791666666665,rear,True
scene05493,3,fg0,4.398298726948786,-1.0590013312258695,252.004,-60.6763,28.905224611797145,0,8,side,False
scene05493,3,fg2,1.863850427726074,0.5638128229161246,106.7908,32.3041,26.84673231560926,0,8,side,False
scene05493,3,fg1,5.881771433987312,0.7759856778654539,337.0007,44.4607,24.56459717250644,0.31437500000000007,7.685625,front,True
scene05494,1,fg0,2.3927770015540317,0.6501170194671144,137.096,37.249,24.640219875063817,0,8,rear-side,False
scene05495,5,fg0,6.2009495889862905,-0.5367920928092185,355.2882,-30.7559,17.465950499383325,0,8,front,True
scene05495,5,fg1,3.2710932529270766,-0.9481067448357963,187.4198,-54.3225,16.05333589476654,0,8,rear,True
scene05495,5,fg2,4.828396276207311,1.123117909606599,276.6467,64.3499,13.268879025673542,0,8,side,False
scene05495,5,fg3,5.289008427152061,-1.4725616062351532,303.0379,-84.3716,11.574603131640162,0,8,front-side,False
scene05495,5,fg4,1.9970022473679259,-0.35795422413517963,114.4198,-20.5093,19.02369819099546,0,8,side,False
scene05496,3,fg0,2.7069081104036505,0.29258835277566364,155.0944,16.7641,12.64165721090825,0,8,rear,True
scene05496,3,fg2,1.8189120221400816,-1.568721244954993,104.216,-89.8811,16.707366907478953,0.5538749999999997,7.446125,side,False
scene05496,3,fg1,3.742318292074672,-0.8019566552801266,214.419,-45.9487,10.650844206780224,0.5841666666666665,7.4158333333333335,rear-side,False
scene05497,5,fg0,0.1054344973134652,-1.0882536645195995,6.041,-62.3523,24.52575991289707,0,8,front,True
scene05497,5,fg1,5.682497589800808,-0.3986024713432075,325.5831,-22.8382,24.501605838629594,0,8,front-side,False
scene05497,5,fg2,6.232940699144773,-0.7805188238525664,357.1212,-44.7204,23.599246153700516,0,8,front,True
scene05497,5,fg3,2.5875218617205547,-1.221711647101126,148.2541,-69.9989,21.701743216581033,0,8,rear-side,False
scene05497,5,fg4,5.624306004976021,0.1954457029749419,322.249,11.1982,23.46008558512043,0.49362811791383177,7.506371882086168,front-side,False
scene05498,1,fg0,1.8242690069103318,1.1627335387027329,104.5229,66.6197,27.377131101419437,0,8,side,False
scene05499,3,fg0,3.134709538536524,1.0050043953085734,179.6056,57.5825,19.893291568622328,0,8,rear,True
scene05499,3,fg1,4.235249920111908,1.3401919853340547,242.6619,76.7873,18.716454385892717,0,8,side,False
scene05499,3,fg2,4.5686676215061945,0.9434032919357342,261.7654,54.053,19.10265586970752,0,8,side,False
scene05500,2,fg0,3.0656137661268996,-0.6531709418096092,175.6467,-37.4239,20.951094869124745,0,8,rear,True
scene05500,2,fg1,0.8418804157641478,1.2805760685504382,48.2362,73.3716,23.292383915044887,0,8,front-side,False
scene05501,1,fg0,2.782961828104578,-1.2738733699272786,159.452,-72.9876,21.807974295605852,0.08147916666666699,7.918520833333333,rear,True
scene05502,3,fg0,4.191345003107706,1.500290390078752,240.1464,85.9603,8.06087005790984,0,8,side,False
scene05502,3,fg2,6.123126487996081,-0.3660193182323994,350.8293,-20.9714,6.287786538572985,0,8,front,True
scene05502,3,fg1,0.6432984839274082,0.5008171283272707,36.8583,28.6947,9.995062766568727,0.6097291666666669,7.390270833333333,front-side,False
scene05503,2,fg0,3.594669679804227,-0.3303751970956086,205.9594,-18.9291,18.07788356706241,0,8,rear,True
scene05503,2,fg1,0.48017069260192163,0.2945917168223673,27.5118,16.8789,13.60885148720768,0,8,front,True
scene05504,3,fg0,1.828666984348427,-1.1054157124287616,104.7749,-63.3357,20.759704464780185,0,8,side,False
scene05504,3,fg1,3.5132453158788026,-0.25031104350835953,201.2941,-14.3418,22.646067226353424,0,8,rear,True
scene05504,3,fg2,0.1174331960910184,-0.3101840481017477,6.7284,-17.7722,18.62113703096798,0,8,front,True
scene05505,3,fg0,6.247926119009337,-0.7832454498926089,357.9798,-44.8767,19.836428399834215,0,8,front,True
scene05505,3,fg1,6.209977195076614,-0.7732591677086933,355.8055,-44.3045,21.893376366671323,0,8,front,True
scene05505,3,fg2,3.5288882952207543,-1.3451250057150674,202.1904,-77.07,18.42341169133555,0,8,rear,True
scene05506,2,fg1,3.438038882564505,-1.1089283375340302,196.9851,-63.5369,25.944638791874798,0,8,rear,True
scene05506,2,fg0,2.25684501702332,-0.5447793039973781,129.3077,-31.2136,25.58455376775273,0.222104166666667,7.777895833333333,rear-side,False
scene05507,2,fg0,6.022192985124022,-0.4836873931866996,345.0462,-27.7132,22.773881783195158,0,8,front,True
scene05507,2,fg1,3.0821289987799063,-0.5646464382277561,176.593,-32.3519,19.986438056666845,0,8,rear,True
scene05508,2,fg0,4.125572473470312,-0.4820955981632149,236.3779,-27.622,26.037624434184384,0,8,rear-side,False
scene05508,2,fg1,3.34055607461643,-0.12158028611148497,191.3998,-6.966,25.861465648486487,0,8,rear,True
scene05509,2,fg1,3.565340152011819,0.6857052854430079,204.2789,39.288,29.934994788745687,0,8,rear,True
scene05509,2,fg0,2.0722140562456333,-0.7293423807976512,118.7291,-41.7882,29.575408775313434,0.6511041666666664,7.348895833333334,side,False
scene05510,4,fg0,2.0400820474306847,0.849668623802152,116.8881,48.6824,21.547853563294666,0,8,side,False
scene05510,4,fg1,1.7645173774489784,-0.4878534788351683,101.0994,-27.9519,24.549476149745743,0,8,side,False
scene05510,4,fg3,5.057295232023763,0.42133941546293174,289.7617,24.141,19.916489838709474,0,8,side,False
scene05510,4,fg2,5.721275910190715,0.012374384573489161,327.805,0.709,24.847652129489827,0.081995464852608,7.918004535147392,front-side,False
scene05511,3,fg0,4.24193656806239,0.20974728859789504,243.0451,12.0176,23.748077330559347,0,8,side,False
scene05511,3,fg1,5.680499883697063,-0.09338371966649395,325.4687,-5.3505,19.371074645659487,0,8,front-side,False
scene05511,3,fg2,2.483978946314789,-1.3574301354451213,142.3215,-77.775,17.649113520246015,0.36648526077097543,7.633514739229025,rear-side,False
scene05512,2,fg0,1.3785327408813457,0.7637171900225663,78.9841,43.7578,20.9942590545095,0,8,side,False
scene05512,2,fg1,0.08733574507366106,1.5472005738772419,5.004,88.6481,24.714718775595365,0,8,front,True
